Usuário;Dimensão 1;Dimensão 2
anap40;-47.390663;-20.398455
anap40;-47.687496;-19.4791
anap40;-47.30778;-18.997568
anap40;-47.71801;-20.044735
anap40;-47.380745;-20.630676
anap40;-47.171036;-18.700985
anap40;-47.72307;-19.570322
anap40;-47.24363;-19.51321
anap40;-47.13219;-19.515926
anap40;-46.878082;-19.588282
anoldman;-42.04445;-7.594393
anoldman;-36.781815;-6.7360263
anoldman;-41.631397;-6.512635
anoldman;-37.42053;-4.642901
anoldman;-42.009644;-7.51255
anoldman;-42.490322;-7.166442
anoldman;-42.27591;-7.384758
anoldman;-41.27042;-7.9498825
anoldman;-38.92435;-5.3616347
anoldman;-35.664238;-3.5142016
anonymous;-27.747047;27.091894
anonymous;-27.59657;27.438534
anonymous;-27.927767;26.173098
anonymous;-27.837849;27.113394
anonymous;-27.823238;25.827953
anonymous;-27.45743;26.134178
anonymous;-27.451233;26.252304
anonymous;-28.429495;27.031868
anonymous;-28.095;27.345287
anonymous;-27.460686;27.105867
apdsqueaky;-24.59607;-9.458661
apdsqueaky;-24.522156;-7.2191267
apdsqueaky;-24.525816;-8.378174
apdsqueaky;-24.748259;-7.2717953
apdsqueaky;-25.215748;-8.161353
apdsqueaky;-24.844429;-9.116436
apdsqueaky;-24.178429;-8.289922
apdsqueaky;-23.894842;-9.444998
apdsqueaky;-24.488752;-8.532979
apdsqueaky;-24.418747;-9.414708
ariyan;-44.479004;16.474829
ariyan;-44.64987;14.580342
ariyan;-57.911106;-3.6405253
ariyan;-45.64542;16.306822
ariyan;-44.042015;16.24569
ariyan;-43.75567;14.498815
ariyan;-44.579197;14.547895
ariyan;-41.83396;15.938702
ariyan;-46.028572;16.32216
ariyan;-45.580482;16.207375
arjuan;-45.159416;-0.4503702
arjuan;-44.584675;-0.08379954
arjuan;-44.959457;0.6200284
arjuan;-45.372017;1.161674
arjuan;-44.410133;1.8377632
arjuan;-35.04692;17.772657
arjuan;-44.913;1.404492
arjuan;-45.067387;1.7210578
arjuan;-44.210396;2.1519392
arjuan;-44.818027;0.46265635
asladic;-37.187138;1.8387194
asladic;-36.691593;0.49065647
asladic;-37.129055;0.63550985
asladic;-36.936527;1.4699135
asladic;-37.393543;3.250566
asladic;-37.4867;-0.8887218
asladic;-37.689728;3.1235023
asladic;-37.66687;3.0841093
asladic;-37.24742;1.9182398
asladic;-37.497482;3.3174205
asp;-14.009361;16.907545
asp;-14.963737;18.152695
asp;-15.620309;19.212032
asp;-13.932047;16.292805
asp;-15.536203;18.996214
asp;-13.923611;16.354342
asp;-15.341196;18.569431
asp;-14.150512;17.749472
asp;-15.234175;18.297977
asp;-14.708322;17.7048
atterer;1.1602827;-68.12654
atterer;3.7932544;-66.2307
atterer;2.5290346;-68.503746
atterer;1.5335125;-67.709175
atterer;3.091023;-68.28677
atterer;1.9003747;-67.137115
atterer;0.5712266;-67.06207
atterer;3.1637602;-66.95532
atterer;1.6844974;-67.02682
atterer;2.9557657;-67.83634
atterer;1.8396603;-68.292786
atterer;2.9768271;-65.26154
atterer;1.9422288;-68.14578
atterer;1.773323;-67.31602
atterer;0.32828405;-67.35777
atterer;4.0110445;-67.64621
atterer;3.0334394;-66.893974
atterer;3.3975315;-65.00656
atterer;3.5861316;-66.16141
atterer;2.2130547;-69.10067
atterer;2.2768133;-67.64213
atterer;3.835552;-68.62544
atterer;1.9246852;-66.040276
atterer;2.6068482;-66.34755
atterer;1.1769772;-66.94437
atterer;1.2698292;-68.67383
atterer;2.3421075;-65.73266
atterer;2.4438746;-65.569084
atterer;2.2163372;-65.95077
atterer;-0.6715732;-66.67393
avsa242;-7.921481;-59.991844
avsa242;-8.645642;-57.00523
avsa242;-8.9741335;-59.239574
avsa242;-9.370483;-56.86767
avsa242;-8.510471;-58.49386
avsa242;-9.132582;-59.747036
avsa242;-6.796327;-60.7067
avsa242;-6.267653;-61.52446
avsa242;-10.780348;-59.661358
avsa242;-8.210398;-60.94534
avsa242;-9.771202;-58.383205
avsa242;-6.9600554;-58.23445
avsa242;-8.568795;-61.03306
